Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance,Orderd_hour,Orderd_minute,Orderd_picked_hour,Orderd_picked_minute
4.5,Cloudy,Jam,2,Meal,motorcycle,0.0,No,,30,4.72,21.0,35.0,21.0,45.0
4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,10.87,17.0,55.0,18.0,5.0
4.6,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,8.99,21.0,0.0,21.0,15.0
4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,12.07,22.0,10.0,22.0,25.0
3.3,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,13.68,23.0,55.0,23.0,40.0
4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,13.97,23.0,25.0,23.0,35.0
5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,11,9.31,22.0,20.0,22.0,30.0
4.2,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40,16.38,21.0,55.0,22.0,10.0
4.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,4.6,17.0,40.0,17.0,45.0
4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,19.92,20.0,10.0,20.0,25.0
4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38,12.42,19.0,40.0,19.0,55.0
4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,13,20.18,18.0,40.0,18.0,55.0
4.3,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,31,12.29,22.0,50.0,23.0,5.0
5.0,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25,16.48,18.0,35.0,18.0,40.0
4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,16,20.18,19.0,50.0,20.0,5.0
4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,16,16.64,23.0,20.0,23.0,35.0
4.0,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,31,3.09,11.0,45.0,11.0,50.0
4.9,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,7.68,19.0,20.0,19.0,25.0
4.6,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,13.39,17.0,10.0,17.0,20.0
4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,10.87,19.0,20.0,19.0,30.0
4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,17.1,19.0,50.0,20.0,5.0
4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,7.6,18.0,45.0,18.0,30.0
4.6,Stormy,Low,2,Meal,scooter,0.0,No,Urban,27,12.44,23.0,35.0,23.0,45.0
4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33,11.92,18.0,50.0,19.0,5.0
4.5,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11,1.55,9.0,40.0,9.0,45.0
4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,29,3.11,9.0,20.0,9.0,35.0
4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20.21,23.0,25.0,23.0,35.0
4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,9.06,22.0,50.0,23.0,5.0
4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,10.64,20.0,35.0,20.0,40.0
4.4,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,13.68,21.0,20.0,21.0,30.0
4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,6.23,16.0,10.0,16.0,15.0
4.0,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,48,6.13,13.0,55.0,14.0,5.0
4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,9.31,22.0,20.0,22.0,25.0
4.7,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,20,1.53,11.0,40.0,11.0,45.0
4.8,Fog,Jam,2,Drinks,electric_scooter,2.0,Yes,Metropolitian,47,10.64,20.0,0.0,20.0,15.0
4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,3.11,9.0,40.0,9.0,45.0
4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,4.41,20.0,20.0,20.0,25.0
3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,9.32,21.0,50.0,21.0,35.0
,,,3,Meal,motorcycle,1.0,No,Metropolitian,20,9.19,17.0,5.0,17.0,20.0
,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,20,7.57,17.0,20.0,17.0,35.0
4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,13.83,22.0,45.0,22.0,50.0
4.7,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,9.19,23.0,10.0,23.0,20.0
4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,7.76,19.0,55.0,19.0,40.0
4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,26,20.18,23.0,45.0,23.0,55.0
4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,,18,19.98,23.0,25.0,23.0,35.0
4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,8.93,19.0,40.0,19.0,55.0
4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,12.23,19.0,45.0,19.0,30.0
4.5,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,9.35,21.0,10.0,21.0,20.0
4.3,Windy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,20.18,20.0,45.0,20.0,50.0
4.7,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,19,6.23,13.0,40.0,13.0,50.0
4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,17.1,22.0,15.0,22.0,20.0
4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,20,14.15,19.0,40.0,19.0,55.0
4.9,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,3.12,8.0,45.0,8.0,50.0
4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,5.86,15.0,55.0,16.0,10.0
4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,1.47,10.0,50.0,10.0,55.0
4.1,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,20.44,22.0,35.0,22.0,45.0
4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,13.58,20.0,40.0,20.0,50.0
4.3,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,31,6.12,12.0,50.0,12.0,35.0
4.5,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,1.55,9.0,15.0,9.0,30.0
4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,1.5,9.0,30.0,9.0,40.0
4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,14,6.22,14.0,45.0,14.0,55.0
4.5,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,21,9.33,19.0,40.0,19.0,50.0
5.0,Stormy,Jam,0,Snack,motorcycle,0.0,No,Urban,35,7.57,19.0,15.0,19.0,20.0
4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,6.29,16.0,20.0,16.0,30.0
4.6,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,14,13.83,19.0,0.0,19.0,15.0
5.0,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,30,7.66,22.0,0.0,22.0,15.0
4.2,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,20.18,18.0,35.0,18.0,40.0
4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,19.62,18.0,55.0,19.0,10.0
4.8,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,28,3.02,11.0,25.0,11.0,40.0
4.6,Cloudy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,48,12.23,18.0,45.0,18.0,55.0
4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,7.6,23.0,35.0,23.0,40.0
4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,34,3.03,12.0,0.0,12.0,15.0
4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,19.92,19.0,10.0,19.0,15.0
4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,10.72,20.0,55.0,21.0,5.0
4.5,Fog,Low,1,Drinks,scooter,0.0,No,Urban,17,4.59,22.0,50.0,23.0,5.0
4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,10,12.42,20.0,30.0,20.0,40.0
5.0,Fog,Jam,2,Drinks,motorcycle,1.0,No,Urban,45,10.87,20.0,45.0,20.0,50.0
4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.68,21.0,55.0,22.0,10.0
4.5,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,1.56,9.0,25.0,9.0,40.0
4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,7.76,20.0,25.0,20.0,40.0
4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,20.18,20.0,15.0,20.0,25.0
4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,20.18,21.0,55.0,21.0,40.0
3.6,Cloudy,Low,1,Snack,motorcycle,2.0,No,Metropolitian,35,10.45,23.0,45.0,23.0,30.0
4.8,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,23,9.35,20.0,45.0,20.0,50.0
4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,6.04,16.0,45.0,16.0,55.0
4.8,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,24,20.44,22.0,25.0,22.0,30.0
4.9,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17,20.18,21.0,15.0,21.0,30.0
4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,3.1,8.0,25.0,8.0,35.0
4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,5.96,13.0,30.0,13.0,35.0
4.9,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,9.07,22.0,40.0,22.0,45.0
5.0,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,27,4.41,19.0,20.0,19.0,25.0
4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,1.57,8.0,50.0,9.0,5.0
4.8,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,23,4.6,18.0,50.0,19.0,5.0
4.7,Windy,High,0,Meal,motorcycle,1.0,No,Urban,33,6.08,14.0,10.0,14.0,25.0
4.1,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,35,20.85,20.0,40.0,20.0,50.0
4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,5.96,16.0,55.0,16.0,40.0
4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,4.56,23.0,20.0,23.0,25.0
4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,12.29,22.0,50.0,22.0,55.0
4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.33,18.0,50.0,18.0,55.0
4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,21,13.79,22.0,15.0,22.0,25.0
4.7,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,42,20.25,18.0,25.0,18.0,30.0
4.6,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,19,9.18,18.0,25.0,18.0,40.0
4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,10.56,22.0,45.0,22.0,30.0
5.0,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,11.92,21.0,40.0,21.0,50.0
4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,29,13.99,19.0,50.0,19.0,55.0
4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.76,23.0,25.0,23.0,35.0
,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15,14.02,21.0,30.0,21.0,40.0
4.5,Windy,Jam,2,Meal,scooter,1.0,No,,17,19.37,21.0,40.0,21.0,45.0
4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,13.58,17.0,25.0,17.0,35.0
4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,16.6,23.0,40.0,23.0,45.0
4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,16,4.66,23.0,10.0,23.0,20.0
4.5,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,1.52,8.0,35.0,8.0,50.0
4.5,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,1.55,11.0,15.0,11.0,25.0
3.8,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,13.97,20.0,10.0,20.0,15.0
4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,17.3,20.0,40.0,20.0,50.0
4.3,Windy,High,0,Drinks,motorcycle,0.0,No,Urban,31,1.52,11.0,30.0,11.0,35.0
4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,23,4.66,18.0,15.0,18.0,30.0
4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,2.98,9.0,35.0,9.0,40.0
3.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,14.15,21.0,35.0,21.0,45.0
4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,25,10.57,22.0,45.0,22.0,50.0
4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,10.87,20.0,40.0,20.0,55.0
4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,12.16,18.0,45.0,18.0,50.0
4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,19.36,22.0,35.0,22.0,45.0
4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,1.57,10.0,15.0,10.0,30.0
4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,2.98,9.0,30.0,9.0,40.0
4.5,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,22,9.08,17.0,35.0,17.0,45.0
4.7,Windy,Medium,2,Meal,scooter,1.0,No,Urban,24,4.59,18.0,55.0,18.0,40.0
4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,12.23,20.0,40.0,20.0,50.0
4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,25,10.6,17.0,25.0,17.0,40.0
4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,38,16.15,17.0,30.0,17.0,35.0
4.8,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,20.18,19.0,10.0,19.0,15.0
5.0,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,11,1.49,10.0,25.0,10.0,30.0
4.8,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,34,3.07,11.0,10.0,11.0,25.0
4.5,Fog,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,53,13.97,20.0,35.0,20.0,40.0
4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,11,3.06,9.0,35.0,9.0,50.0
4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,4.67,19.0,45.0,19.0,30.0
4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,3.02,11.0,50.0,12.0,5.0
4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,27,3.06,9.0,50.0,10.0,5.0
4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,29,12.42,19.0,15.0,19.0,30.0
3.9,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,36,10.92,21.0,50.0,22.0,5.0
4.8,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,13.97,22.0,40.0,22.0,55.0
4.8,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,1.56,11.0,55.0,11.0,40.0
4.6,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23,5.96,12.0,30.0,12.0,40.0
4.9,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,3.04,8.0,35.0,8.0,50.0
4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,15,6.23,12.0,50.0,12.0,55.0
4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16,16.66,20.0,35.0,20.0,50.0
4.6,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,12.58,21.0,15.0,21.0,20.0
4.9,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,1.56,11.0,50.0,12.0,5.0
4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,Yes,Urban,43,20.25,18.0,15.0,18.0,30.0
4.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,34,4.66,17.0,20.0,17.0,35.0
3.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,31,19.36,22.0,25.0,22.0,30.0
4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,7.45,20.0,10.0,20.0,20.0
4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,17,19.36,22.0,10.0,22.0,20.0
4.6,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,12.46,23.0,25.0,23.0,35.0
4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,10,8.94,23.0,35.0,23.0,45.0
4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,12.24,19.0,35.0,19.0,40.0
4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,13.61,19.0,30.0,19.0,35.0
4.7,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,7.77,21.0,25.0,21.0,40.0
4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,27,16.9,23.0,35.0,23.0,40.0
4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,48,13.97,18.0,40.0,18.0,50.0
4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,9.31,17.0,35.0,17.0,50.0
4.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,7.55,19.0,40.0,19.0,50.0
4.1,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,35,10.92,21.0,15.0,21.0,20.0
4.9,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,4.66,17.0,55.0,17.0,40.0
4.7,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,15,20.44,21.0,10.0,21.0,15.0
5.0,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,22,4.67,21.0,50.0,22.0,5.0
,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.51,10.0,50.0,11.0,5.0
4.8,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,18,9.32,18.0,10.0,18.0,15.0
4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,1.51,8.0,15.0,8.0,30.0
4.5,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,9.19,20.0,50.0,21.0,5.0
4.6,Fog,Low,0,Snack,motorcycle,1.0,No,,18,7.45,23.0,45.0,23.0,50.0
4.5,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20.86,21.0,35.0,21.0,40.0
4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,14,4420.99,9.0,55.0,9.0,40.0
4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48,10.43,22.0,0.0,22.0,15.0
4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,1.56,10.0,30.0,10.0,40.0
,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,2452.78,19.0,0.0,19.0,15.0
4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,1.54,9.0,10.0,9.0,25.0
4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,20.85,17.0,55.0,17.0,40.0
4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,4.59,22.0,20.0,22.0,25.0
4.9,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,10.26,17.0,10.0,17.0,20.0
4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,4.66,22.0,35.0,22.0,40.0
4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,1.51,9.0,55.0,10.0,5.0
3.6,Stormy,Medium,2,Meal,scooter,1.0,No,,32,13.61,17.0,30.0,17.0,35.0
4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,1.55,9.0,50.0,10.0,5.0
4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,28,20.85,17.0,25.0,17.0,40.0
4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,11,1.47,9.0,20.0,9.0,35.0
4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,4.59,22.0,0.0,22.0,15.0
4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,13,10.59,17.0,30.0,17.0,40.0
4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,22,13.39,18.0,45.0,18.0,50.0
4.2,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20.85,19.0,20.0,19.0,30.0
4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,29,12.46,19.0,40.0,19.0,50.0
4.8,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,26,3.15,11.0,55.0,12.0,10.0
4.4,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,52,10.86,22.0,0.0,22.0,15.0
4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,10,4.6,19.0,30.0,19.0,35.0
4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,,21,7.77,20.0,15.0,20.0,25.0
4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,10.6,17.0,50.0,18.0,5.0
4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,4.54,21.0,50.0,21.0,55.0
4.2,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,9.07,17.0,25.0,17.0,35.0
4.3,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,46,12.26,19.0,50.0,19.0,35.0
4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,30,13.79,17.0,50.0,17.0,35.0
4.2,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32,6.06,13.0,40.0,13.0,55.0
4.7,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,4.61,17.0,20.0,17.0,25.0
4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,20.44,21.0,40.0,21.0,55.0
4.5,Stormy,High,2,Meal,motorcycle,1.0,No,Urban,23,6.21,12.0,10.0,12.0,20.0
4.1,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,6.05,16.0,40.0,16.0,55.0
5.0,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,10,19.66,23.0,15.0,23.0,30.0
4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,3.11,10.0,20.0,10.0,35.0
4.9,Stormy,High,1,Buffet,scooter,1.0,No,Urban,15,6.29,14.0,40.0,14.0,45.0
4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,,22,16.6,22.0,10.0,22.0,20.0
4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,13.83,20.0,20.0,20.0,25.0
4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,9.06,19.0,30.0,19.0,45.0
4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,3.07,9.0,15.0,9.0,30.0
,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,17,13.41,22.0,45.0,22.0,50.0
4.8,Fog,Low,2,Meal,scooter,1.0,No,Urban,19,2.98,8.0,20.0,8.0,30.0
4.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,16.66,23.0,25.0,23.0,35.0
4.4,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,35,1.51,11.0,35.0,11.0,45.0
4.5,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,21,7.66,17.0,55.0,17.0,40.0
4.5,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,9.06,18.0,15.0,18.0,25.0
5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20,19.66,23.0,15.0,23.0,30.0
4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,6.29,16.0,50.0,16.0,55.0
4.9,Windy,Low,1,Meal,motorcycle,0.0,,Urban,10,11.01,22.0,10.0,22.0,15.0
4.1,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,38,4.66,21.0,55.0,22.0,5.0
4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.64,20.0,50.0,21.0,5.0
4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,7.76,22.0,10.0,22.0,15.0
4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,10.87,18.0,0.0,18.0,15.0
3.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,12.16,21.0,55.0,22.0,5.0
4.6,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,4.67,21.0,20.0,21.0,30.0
4.6,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,16,6.12,13.0,40.0,13.0,45.0
4.7,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,11,3.04,10.0,25.0,10.0,35.0
4.3,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,31,6.04,17.0,0.0,17.0,15.0
4.8,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,12,4.59,18.0,10.0,18.0,25.0
4.5,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,12,4.66,21.0,55.0,22.0,5.0
4.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,9.31,18.0,15.0,18.0,25.0
5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,13.83,20.0,35.0,20.0,40.0
,Stormy,Low,2,Drinks,motorcycle,0.0,No,,16,12.1,22.0,10.0,22.0,25.0
4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,25,1.53,9.0,30.0,9.0,35.0
